text,ne,intent,ne_tokens
i want to fly from boston at 838 am and arrive in denver at 1110 in the morning,O O O O O B-fromloc.city_name O B-depart_time.time I-depart_time.time O O O B-toloc.city_name O B-arrive_time.time O O B-arrive_time.period_of_day,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day
show me all round trip flights between houston and las vegas,O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
i would like some information on a flight from denver to san francisco on united airlines,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name,atis_flight,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name
what are the coach flights between dallas and baltimore leaving august tenth and returning august twelve,O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O B-return_date.month_name B-return_date.day_number,atis_flight,O O O B-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.month_name I-depart_date.month_name B-depart_date.day_number O O B-return_date.month_name I-return_date.month_name B-return_date.day_number
i'm flying from boston to the bay area,O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name
okay can you tell me the flight cost between denver and atlanta,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
from montreal to las vegas,O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what is the earliest breakfast flight from philadelphia to fort worth,O O O B-flight_mod B-meal_description O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O B-flight_mod B-meal_description O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flights from pittsburgh to baltimore between 10 am and 2 pm,O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time
what is the latest flight departing from boston to san francisco,O O O B-flight_mod O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O B-flight_mod O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
flights from ontario to florida,O O B-fromloc.city_name O B-toloc.state_name,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.state_name I-toloc.state_name I-toloc.state_name
i would like to know the first class fare on a flight from baltimore to denver,O O O O O O B-class_type I-class_type O O O O O B-fromloc.city_name O B-toloc.city_name,atis_airfare,O O O O O O B-class_type I-class_type O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
okay that sounds great let's go from atlanta on april twenty one in the morning to dallas least expensive fare one way,O O O O O O O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day O B-toloc.city_name B-cost_relative I-cost_relative O B-round_trip I-round_trip,atis_flight,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-depart_date.month_name I-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day O B-toloc.city_name I-toloc.city_name B-cost_relative I-cost_relative O B-round_trip I-round_trip
show me the prices of all flights from atlanta to washington dc,O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code,atis_airfare,O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_code
flights from cincinnati to o'hare departing after 718 am american,O O B-fromloc.city_name O B-toloc.airport_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-airline_name,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-airline_name I-airline_name
i'm interested in a flight from pittsburgh to atlanta,O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
i am interested in booking an early morning flight from dallas into houston on february twenty second and returning late in the evening of february twenty second,O B-depart_time.period_of_day O O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O B-return_time.period_of_day O B-return_date.month_name B-return_date.day_number I-return_date.day_number,atis_flight,O B-depart_time.period_of_day O O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name I-depart_date.month_name I-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O B-return_time.period_of_day O B-return_date.month_name I-return_date.month_name I-return_date.month_name B-return_date.day_number I-return_date.day_number
i'm looking for a flight from oakland to denver with a stopover in dallas fort worth,O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name,atis_flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name I-stoploc.city_name
what's restriction ap68,O O B-restriction_code,atis_restriction,O O O B-restriction_code I-restriction_code
what types of ground transportation are available in philadelphia,O O O O O O O O B-city_name,atis_ground_service,O O O O O O O O B-city_name I-city_name
what does the abbreviation co mean,O O O O B-airline_code O,atis_abbreviation,O O O O O B-airline_code O
a first class flight on american to san francisco on the coming tuesday,O B-class_type I-class_type O O B-airline_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name,atis_flight,O B-class_type I-class_type O O B-airline_name I-airline_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name I-depart_date.day_name
please list the flights from baltimore to san francisco on fridays,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
what flights return from denver to philadelphia on a saturday,O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name
on united airlines flying from denver to san francisco before 10 am what type of aircraft is used,O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O,atis_flight,O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O
